x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
-0.029602451,-2.043075,-0.8186175,0.762087,0.05363134,-2.404686,1.8342005,0.12234239,1.4618129,-0.16037567,3.044704,-0.5014049,0.2310224,-0.20642708,-0.3048077,0.10203194,1.1128973,0.05597405,0.5951905,-0.9032425,1.4570798,0.22896662,-0.63694596,-0.18504232,0.3576455,-0.6814476,1.1060202,0.80239403,0.43751466,0.6123522,-0.081419535,0.059857093,-0.1499577,0.39529485,1.0434421,0.8723942,0.8409206,1.0669161,0.35121405,-0.3925488,1.5164899,0.40740463,-1.4837759,-0.9201807,0.67561626,-1.4282539,0.7796211,1.31304,-0.96099937,0.55428004,83331.36
0.44524267,-1.1688516,0.8921215,-0.6992527,-0.94493127,1.1817517,-0.3016698,-0.44852808,0.4230192,-0.51492923,0.065770894,0.09875852,-0.44423825,-1.6052681,-0.64403075,0.49345222,-0.66539735,-2.2625008,-0.9499202,0.78984606,1.6316277,0.39679995,-1.6636517,-1.3556169,-1.6202811,-0.47804013,1.4103413,-1.8977685,-0.5640952,-1.4874637,-1.580839,-0.2528297,1.265638,-0.19049388,-0.785017,-0.5669806,0.81868654,1.2268345,1.2158618,1.7902015,-0.31940028,-0.7544086,0.57873905,-0.22765875,0.31028232,0.68712384,-0.036795557,0.26549447,0.15243475,2.336593,35464.58
-0.39695066,-0.85303664,-0.55009437,0.6580409,0.935353,-0.5830109,1.0033177,0.54953796,-1.3614455,1.2065635,-0.4002884,-0.17318244,0.048312373,1.056875,0.7365575,0.3309313,0.6502869,-0.2821897,0.2742192,-1.1064745,-1.8293506,0.14792426,0.91753095,-0.6483444,-1.3615571,1.1045697,-2.4034076,0.9894826,2.0971177,-1.2974169,-0.33041996,1.8202709,0.36470637,0.38010052,0.7920459,-0.1456523,-0.29802102,-1.2826918,-2.1335988,1.0890473,0.45420974,0.33709285,-0.19599006,0.05203266,-0.022882761,-1.0016509,0.10251136,-0.30422407,1.8702441,-0.35614935,31453.398
0.369457,0.7466663,-1.25921,-0.3607612,-0.27770698,-0.8075061,-0.3902065,0.90662694,-1.9608282,0.5956758,-1.7892585,-0.12415289,0.4547285,0.40375155,-0.18231988,1.1551869,-0.43460253,1.3006808,-1.0134116,-0.30541483,0.5385594,0.067375675,0.61918086,-1.1616302,0.52589875,-0.25212803,0.94354695,0.31939384,-0.6313594,-0.5441174,0.61624104,0.12704748,1.5520205,0.65984875,0.1801335,-0.10574334,2.3120916,-0.028107159,0.24933568,-1.259334,2.1994,-0.78905714,-0.47860193,0.22539842,0.7001125,-0.9131801,-0.15911853,1.2232271,2.4483724,1.0323224,52625.98
0.64362687,-0.18184258,0.74930286,0.22872607,0.6859188,-1.3097718,0.35487425,0.42120385,0.005942356,-0.6460429,1.4102913,-1.5150843,-0.095644206,-0.6086094,0.57443625,0.1074698,-0.85508704,-1.2217978,1.3173038,0.32777277,-1.1646311,1.1325523,-2.2720237,-0.2423954,0.06360787,0.3555069,1.9267733,1.6344212,0.44135237,0.9986462,1.6705503,-0.39470372,-0.32683262,-0.40871143,0.5866188,1.0983659,0.18375249,0.027084239,-0.4852567,1.2383499,-0.13440299,0.6829494,-0.075695165,0.94648147,-0.3295072,1.5187438,0.12847781,-0.49699122,-1.7095412,0.15887229,84634.695
0.35539556,-1.9908984,-0.38422468,0.1314215,0.17403951,0.29232392,-1.3408332,1.3647115,2.046012,-0.6443331,-0.14088717,-1.0342194,-0.2954256,1.9519464,-0.7704414,-0.20803225,0.450351,1.3109764,1.3100668,-0.7394286,1.2680341,1.1966517,-0.013552831,-1.5787457,1.2432301,-0.8717285,0.5935987,-0.9119582,-0.09266251,0.48497438,0.88448614,0.8799726,1.3888872,-0.7780956,0.10707027,0.7535737,0.425155,-0.87712705,0.34697172,-0.36009714,0.8326875,0.7573032,-1.7331507,-0.71859306,0.15648037,-0.5882242,0.91680765,0.6729821,-0.87878937,-1.7639402,24217.629
-0.25499573,-0.536196,1.2335362,-0.01971631,-0.74065,0.016250672,1.2299007,1.2482088,0.60233194,-1.3089135,-1.6541128,-1.2903479,1.6037226,-0.36119604,-2.5362926,0.5733043,-0.7803317,0.78102404,0.080725394,-0.2517892,1.045667,-0.6726626,0.34769142,0.098518565,-0.1857719,-0.9202916,0.67907536,-1.1349059,1.179535,0.86286366,0.38378462,2.2338922,-0.33375877,0.07311315,-0.18305294,0.48597273,1.4102229,0.7519784,-0.1963583,-0.033662565,-1.7893006,-1.2085603,2.1539457,0.47675058,0.46107298,0.6460754,-1.8620903,0.45476377,0.224596,0.9443503,56271.395
1.3270097,0.21174987,0.8612376,0.90714777,0.39507133,0.18713923,0.4925735,0.23707964,-0.88313633,0.049130417,-0.00655386,-0.72907424,0.3514489,0.69319636,-0.48932055,0.29727662,2.148692,0.027360218,-0.18952759,0.22715554,0.44161075,0.88088983,1.3384856,0.40175897,-0.38611078,1.5894482,-0.04002505,-0.17360198,-0.036260005,-0.40473467,0.34386742,0.62911654,-1.7014229,0.47319347,0.7767227,-0.15683869,0.07001833,0.7967468,-1.2873701,-1.3382173,0.31867898,-0.51597935,-1.0750757,-0.06358263,-1.498921,-0.85424536,1.0456299,1.3571693,0.972903,-0.44220084,71098.9
0.7027255,0.9316045,-0.66563416,-2.792465,-0.71207815,-0.8325137,2.0556934,-1.4633263,0.63928485,0.032068193,-2.7270894,-0.46111715,1.6728941,1.554962,1.5800602,0.36337256,-0.11356108,0.09043759,-0.43069488,0.21309875,-0.72592443,-2.4361162,0.14603767,-1.3229252,0.109589525,1.286702,1.2992659,0.03333423,-0.046074685,0.80439204,-0.8592725,0.16535956,-0.50432914,0.41102478,-0.05960719,-0.75740474,-0.002063397,-0.9578874,-0.8686307,0.62206066,-0.3143397,0.34100586,-0.6983704,-0.8090115,-0.16535604,-0.8553535,0.8084627,-1.1163396,-1.80915,1.6480832,1103.5189
-1.1671004,-0.51170766,0.15429085,0.4782476,0.18863332,-1.2726349,0.1238792,0.47718892,-0.2322484,0.09538748,0.10942037,-0.07920545,-0.8824776,-0.054254666,-0.28157604,-2.4721913,-1.2715539,-0.38501868,-0.5620419,0.66012263,-0.6726048,-0.9279136,1.4421835,-0.065199435,-1.6485641,0.66448635,-0.66017574,-0.41883212,0.027451899,-0.5377058,1.3932437,-0.6942603,-0.22561967,-0.32049435,-0.56031567,-0.5714317,0.6478809,0.13165389,1.461726,1.1730638,-2.1176987,-0.47927245,-0.3501113,0.0033136148,-2.1692061,-0.70006543,-0.648807,-0.562252,-1.5386587,-1.4099368,-51141.176
0.6311485,-1.0631932,0.8089603,-0.14981665,-1.4883307,-1.2046711,1.2567316,0.39903682,-1.114045,-0.52156323,-0.68446255,-1.968139,-0.035651907,0.98758525,-0.48151508,-0.37321636,-1.3273677,0.14452395,1.0636748,-0.5449619,-0.8916692,-0.6464171,-0.05080949,-1.7408653,-1.6471578,0.72429717,0.27157143,-0.3254244,-0.5391325,-0.39426813,-0.3707004,0.92118275,0.8365054,0.01634529,-0.077464156,0.40827492,0.04364643,-1.2898546,0.15641123,-1.1378323,2.0278516,0.325065,0.06589034,0.45996025,1.3419973,0.27197465,0.76986223,-0.7911939,-0.64427423,1.079861,17749.674
1.1012043,-1.1926832,-0.66970855,-0.33087757,0.61009204,-0.18960586,-2.13269,1.2411864,0.021679698,0.5821857,0.13464655,-1.1348227,0.35081968,0.7667749,1.3279856,-0.08902681,-0.6385319,0.52125716,0.80221313,-0.5328699,-0.048967842,2.00049,0.27471456,-1.3890295,0.6437197,-2.013015,-0.24631357,0.9378446,2.093809,-2.479539,-1.6494651,0.43182674,-1.3672388,0.95024806,-0.9775335,-1.0099183,1.2433264,-0.60321337,1.0292953,0.3834986,1.3544381,0.6327862,-0.34461218,0.2743139,-0.9091889,-0.70137864,-1.40396,0.043028098,-0.53494626,1.8979887,27010.812
-1.2045114,-0.9631066,1.287683,0.76465756,0.91512114,0.2777437,-0.099676274,-1.2874448,0.10063975,-1.1626934,1.0320954,1.6897898,-0.9577562,-0.82534206,-1.6235437,1.0629814,0.61121756,-0.60759807,2.216112,1.3390589,-0.26910302,-0.87583226,-2.2069588,0.54308254,-0.7070894,-0.070846885,-0.3301371,-1.5265753,-0.29211238,0.38052055,0.6414496,0.27683988,-1.6952384,1.8449937,-0.2898967,-0.13112509,-0.34048912,-1.737014,0.2420301,-0.32082352,1.2897023,-0.027035912,-1.4721853,1.028216,-1.4553499,1.0346932,-0.14338613,0.46562248,0.51878303,1.4545486,44113.668
-0.55027145,0.5808742,-0.056860764,0.8979922,-0.5119126,-1.9288384,0.24523912,-0.33938375,-0.23140168,-1.5815377,0.89423156,-0.6606906,0.28676847,0.09507317,0.9279092,0.5805322,1.2182835,0.8852811,1.172075,-0.5165455,-1.1355993,-1.0721195,-0.92545617,-2.3274364,-0.15222192,-0.80612904,0.90642387,0.46201897,0.4805849,0.29437268,-0.97549605,-0.26941702,-0.9361241,-0.13824001,-0.18540192,-0.21580628,1.1360002,0.7457737,1.2137265,0.5748027,0.829283,-0.9264747,-1.2847824,-1.4743583,0.78520906,0.13369389,-0.52440506,0.7018479,-0.52432376,-0.111979134,-1225.8688
0.12329163,-0.040568367,0.10496539,-1.5451429,1.1440986,-0.7744756,-0.008121945,0.422195,0.81217897,0.88068765,-1.1393694,0.54794604,-0.069465145,0.98660153,-0.65124196,-0.58902925,-1.600295,-1.7568783,-0.053753197,1.5451852,0.22535416,0.6290137,-0.18326062,-2.5715973,1.5168996,1.7162234,1.0114546,0.087090924,-1.1054078,-0.60250854,-0.9652123,-0.4133616,-0.3406346,2.0153244,0.9752225,-0.29065916,-0.97910243,0.79404086,-0.29004535,-0.77912384,0.53972566,0.82624215,1.6915406,0.4534911,0.9843689,-0.5068303,-0.12852322,-0.4761156,-0.75632674,0.19487225,37853.844
0.36377287,-0.73235834,-0.273079,1.2769442,0.8128625,-0.5596265,1.063327,0.9752307,-1.2350118,-1.3641009,0.7758508,-0.27316466,-0.07907952,1.3516457,0.12779143,-1.0507851,2.5052667,-1.9395671,-0.88022023,-1.2701904,0.57148236,0.8190498,0.13023576,2.1157298,-0.263311,-1.203823,1.8349608,-0.1689457,1.7965972,1.1494623,0.76385766,-0.54769945,-1.2772535,-2.1166751,0.28593242,-0.20254992,-2.188881,-0.90944725,1.6059383,0.673964,-1.9466299,1.8972635,-0.8928658,-1.7879245,-0.15926069,0.54220444,0.9963823,-0.91238344,0.64038074,1.1356738,92284.29
-0.8823526,-1.3632834,-0.19045436,-0.004352123,1.8273736,2.2726557,0.31321368,1.1519077,1.1839155,1.515502,-0.8336554,-0.6236574,-1.2697302,0.43832353,0.07066072,1.2061021,-1.2261549,1.1206545,0.7173878,-0.16296053,-1.341359,-0.9989589,0.07975011,0.44345462,-0.90000284,0.03045589,-0.5736649,1.0493475,2.4614444,-0.47839352,0.06654471,2.019154,0.72658277,-0.5072519,2.2655308,0.2721161,0.017033814,-0.9510169,-0.12733836,-0.14851213,1.8644356,-0.6263783,-1.1769824,-0.75107145,0.064418465,-0.66283023,0.78395975,0.4873937,-0.50797963,-1.1909287,43277.984
1.5517061,1.972489,0.29956114,0.29500616,0.6145726,-1.0026803,-0.14714529,0.12315598,-0.44534856,-0.7672476,-0.19034076,-1.0626817,0.54594135,-0.69310707,-0.53435785,-2.082975,1.212769,0.49278364,-0.17741686,0.20739909,-1.2094097,0.63163275,-0.65647775,-0.5388141,0.9285089,-0.15009527,0.46669343,-0.4873472,1.3843068,0.5729441,-1.0242357,-0.7828834,0.42140988,-1.0276079,0.14464465,1.3079637,0.57023555,0.3354819,0.03134592,-1.3557575,-0.20823704,-0.0033223059,-0.19785304,0.081221886,0.6514916,0.5230348,-0.26555726,1.4149107,-1.4716598,1.3226224,51238.25
0.36335933,-0.48246047,-0.23170246,0.90740734,0.3251618,-0.050846294,0.95056707,-0.42328554,-1.5029153,-0.32582217,0.67551714,1.0588334,1.6680639,0.9300925,-0.015425366,-0.6219041,-0.4611124,-0.17682852,-0.30553877,1.9561442,0.32722506,0.53424084,-0.72784144,-0.5869645,-0.13882054,0.29337755,-0.52953297,0.98186976,-0.4095945,1.1133592,0.6792459,0.49487606,-0.3274812,0.9661514,-1.703218,-0.04779399,0.17515399,-1.4044486,1.0435845,-0.8741147,-0.32874694,-0.6996312,0.053556148,-0.41135094,-0.6891807,-0.41361114,0.47765693,0.82451826,0.51887673,-0.08480802,69836.69
-0.9473091,-1.948699,-0.8772831,0.11270578,-1.5274664,1.3489931,0.48994583,0.75253457,-0.6376131,0.79179084,1.2583188,-0.5453614,-0.3827036,-0.25926834,-1.4365753,1.8855996,-0.52276605,-1.861439,0.42395908,0.8791845,-0.37679103,0.44122562,-1.8824687,0.513094,-0.47234684,-1.1570965,-0.6141671,1.4111458,-0.61913574,-0.45436525,0.34212303,0.22405596,0.965035,1.9918375,-0.43989742,-2.252354,-1.2697628,1.0808558,0.10179396,-0.9669031,-1.7479713,0.3008446,-1.3808187,-0.43084103,-0.3114515,0.30326727,0.1379676,0.7119143,-1.3791058,-0.12600543,11073.204
-0.9902568,-1.625936,1.5027837,-1.6816124,-0.3870144,-0.17551543,-0.27447182,0.94321096,-0.6875849,0.86176765,0.6095652,0.072889194,-0.5315027,0.012709881,-0.18038753,-0.51236504,0.068944596,0.55168015,-0.22863851,-1.8553088,-0.34812632,-0.17900932,1.1509945,-1.6505873,2.0179398,-2.501148,-0.49046475,0.68343616,-0.11922746,0.7017128,1.164317,0.47668982,2.007766,1.6371704,0.20784283,-0.09656961,-0.6701912,0.30477613,-0.291248,2.3447146,0.04373845,-0.65732265,0.1751842,0.3221008,-1.1708888,0.002992754,2.081765,-0.3006825,-2.1090717,-1.6318023,10928.95
-0.2747647,-0.36013168,-0.6983,-0.661441,-0.63048303,2.7188957,-0.3066842,-1.6363188,0.84101194,0.54821575,1.9403253,0.06676502,1.225325,-0.28496972,-0.16674261,0.5761818,0.09608605,-1.1582793,0.46760127,0.4119037,0.19624305,0.20788467,0.7145063,1.7629205,-0.5511398,0.32240772,0.8575822,0.5726672,1.2939984,0.22232701,-0.8279033,0.20468123,0.17508885,0.16759628,0.10894074,0.64292645,-0.38922754,0.30562228,1.0033885,-1.6386535,0.8769589,1.3130542,0.3146835,-1.3706365,1.8795211,-0.32318828,-0.61758155,0.57915825,-1.045832,-0.6274159,68139.63
-0.8582024,1.4090339,0.4751749,-0.19883814,-0.2257821,-1.7580938,1.0471902,-1.6119895,-1.0272942,-0.50573486,0.16251025,-0.6930373,-1.6180521,0.9396153,-0.04781687,0.19420452,0.20614186,-1.1834545,0.88191146,-0.9885953,-0.4911435,0.1513624,-0.7202572,-1.0587654,-0.0643915,0.038875148,-0.46269605,-0.18880126,-0.41188246,-0.42687526,-0.13268156,-1.4845259,1.8165728,0.37515277,0.44065732,0.062567845,-0.8433961,-0.4585791,-0.9919587,1.3800117,0.18332583,-1.0323181,-0.6732025,-1.4695637,0.63596004,-0.21553233,0.6412169,2.0785837,1.0602335,0.59049606,11102.615
0.55560607,0.37998578,2.2159774,-0.13108529,-2.0454164,0.34109536,3.0640285,0.46611506,1.4362923,0.9665367,1.6110374,-1.529608,2.613074,0.5612226,0.798821,-0.5642489,-0.42246467,-0.11734774,0.77119136,-0.5736666,0.3518935,0.5993538,-0.37351865,-1.5682908,0.37941834,0.108940005,0.5067424,2.046381,-0.27431038,-0.22624785,-0.49589422,-0.9432396,0.36979106,0.19479477,0.63936514,-0.17155965,0.758901,-0.2576552,-0.816843,1.3918834,0.29998124,-2.1286757,1.2730862,2.5581896,0.10604831,-0.6974606,0.05344053,0.6405015,-0.04702079,0.75884974,123607.75
0.3222633,2.0286171,-0.037521064,0.36587334,0.94653434,-2.4222987,-0.6985354,-0.42953783,1.878539,0.454014,-1.5339069,-0.09168286,-0.6433086,0.6724578,-1.814971,0.46402276,-0.38580436,1.4264508,-0.011609515,-0.9558997,-0.22653726,-0.23591878,0.95705664,-1.4450375,0.85377455,-1.7234969,-0.8851019,-0.049579173,-2.3805332,0.3064963,-0.6135254,1.5290685,-0.38022852,0.33020198,0.7711944,-1.8812286,-0.0056616627,0.23466031,-0.65597546,1.7430804,-1.6230834,-2.1302564,-0.30661383,-1.1413742,-0.98706335,0.621044,-1.4422247,0.53045666,-1.0442814,2.4258144,-65301.67
0.20534472,0.34597218,-3.4197013,-0.31018844,-0.9003161,0.3034506,-0.32329628,-0.22523116,0.7621725,0.69009966,-0.52573913,0.5635006,0.6385185,-0.09240847,-0.47348738,-2.166099,-1.3550258,0.68399024,-0.6310373,-0.86068666,1.023116,-0.46218735,0.83248216,-1.1487004,1.5396138,-1.3448042,-0.46055505,0.6164479,0.38041574,0.08333531,-1.0582536,1.1203588,1.0626175,-1.1464686,-0.36074853,-1.2311159,-0.5690037,0.16790777,0.46792582,0.35259002,0.9957856,0.22759904,2.8766966,-0.27721438,-2.4482095,-2.627742,0.5190449,0.05331772,-0.71081096,1.2275286,-22741.338
0.008946565,2.1682618,-0.66194236,0.75650007,-0.9203903,0.39217898,1.2941571,1.6007502,2.5059211,1.2134575,0.3852209,1.5507542,0.14491002,0.43420774,-0.5382089,0.97847766,0.9183752,0.5594847,-0.39384654,1.982419,-1.236909,-0.036759112,0.47261247,-1.4663419,0.437847,2.4715908,0.25307235,-1.1154455,-1.0665699,0.51142156,-1.8543437,1.9489207,-1.3474894,0.78537196,0.4126134,-0.5404289,0.14922966,-0.8260108,0.04096401,-0.88431925,0.088804096,0.83521724,-0.15870881,0.57096916,-1.4031485,-0.14405292,0.6549848,0.91499823,0.69083095,-0.5324982,83739.92
1.712742,-0.061720748,0.7421874,-1.480097,2.0622497,0.48488167,0.3699901,2.054292,-1.1165557,-1.0832609,-0.42404148,1.0005704,-2.1888077,-0.2168847,0.26793146,-1.3645025,0.84256923,1.6311917,-2.2629595,-1.0086213,-0.56189567,-1.5622567,-1.6565825,0.026201993,-2.2702582,1.3135508,-1.0061462,-0.74520844,0.0596677,0.10520549,0.17294736,0.46648845,0.8460152,0.82627094,0.88420224,1.8922138,0.012441683,0.28041992,0.7721716,-0.13894297,0.041871734,0.27220201,-0.5908531,-1.2874943,0.7080725,-1.0794795,-0.40574116,-2.065753,0.023893988,0.04540506,21453.984
-1.2041632,-0.26878086,0.28714713,-1.3684431,0.57207084,-0.6720735,0.06473572,1.5962065,0.94174546,-0.23998073,-0.5681936,0.70079523,-2.4822168,0.86892974,1.7571642,1.4289082,1.6648628,-0.7187189,0.3005957,0.98770046,0.8408438,0.677358,0.3317885,-2.2304416,1.2561612,0.3189997,1.5088779,0.18520348,-0.644098,-3.413633,-0.2637197,-2.4622157,-1.105468,-0.9365984,0.49342832,0.6999226,-0.0760253,-0.41694447,-0.4197211,0.8329581,0.7355143,-1.5925026,-1.0520393,0.15050098,0.38937902,1.4357756,-0.75844723,0.6989497,-0.643196,1.1763924,16800.791
0.493475,1.4949855,0.76249546,1.0206488,0.64569163,1.4490185,-0.6134613,-0.038064823,0.23384242,0.76687574,-0.37417454,-1.2512583,-1.626205,0.41046822,-0.8964617,-0.16450608,-0.6169054,2.2925467,1.5082651,1.3711799,-1.1889364,-0.6668259,-0.6034212,0.497856,-0.8340263,1.9051253,0.2650785,-0.5074942,-1.1990101,1.5373437,0.48087266,-0.46535933,0.3770833,-0.59690845,-0.65439177,-0.18977918,-0.93048185,-0.056660317,-0.66288584,1.0623605,1.3963642,0.5185776,-0.46925762,0.64945096,0.13795903,-0.15823798,-1.9729273,1.4424714,-1.4323746,-0.16666488,6479.285
-0.48779967,0.009391211,2.2514036,-0.268232,-0.14270337,-1.3083954,0.3205008,-0.37263137,-1.1832266,0.5394233,0.17694731,-0.652173,-1.4390666,-0.24587077,0.13521849,0.94448435,0.34455037,0.13151023,1.2055149,0.0568283,-0.7793372,1.0001593,0.6441464,1.1304098,0.759476,-0.34676352,-1.1902077,1.4270862,0.3742277,-0.5162112,-0.40281016,1.2509875,1.352364,-1.7195405,-0.10668283,-0.15813915,0.7539015,0.93216634,0.5946033,1.0676845,-1.3928097,0.77986294,-2.283236,-1.0534399,-1.3237921,-0.6124487,-0.5782039,1.3338432,-1.5723147,-0.081810646,-6255.4043
1.8949192,1.0047914,1.9748945,0.24637957,-0.46605474,0.5374869,-0.049872655,0.21006069,0.13865818,1.6807483,0.088440455,0.7208815,0.5760283,0.3754447,0.3385809,1.6727319,0.91598463,-0.50406426,0.13891058,0.6521414,-1.346281,-1.6506177,-0.37844172,-0.08444685,0.8433554,0.83803284,0.25523257,0.6614448,0.2880018,2.9476814,-0.7084196,-1.7410249,-0.6515521,1.1048368,-0.99066204,0.9900809,0.7816767,1.056081,1.488307,-1.8704803,0.7631822,0.3120254,-1.1040107,0.17093988,0.1674542,-1.6011823,-0.44397688,-0.53128463,0.017450312,-0.56604785,71779.164
0.447594,-0.064365774,-0.76609427,-1.2458291,0.04443569,-0.9406272,1.2889018,1.3820583,0.018674426,-0.6062731,0.50676024,-0.5976397,-0.70550627,0.39798325,0.21394278,-0.13639902,0.015363998,0.029324599,0.9279206,1.3812782,-0.05688589,1.1685157,-0.14386678,-1.1571704,-1.1446575,0.8072727,-1.5487881,0.80676985,-0.4592758,-0.6262287,-1.2766206,0.78006965,-0.6868245,1.1190555,-0.1596256,-0.73919386,0.41414353,-0.8881897,-0.24272622,0.31045914,-1.007536,-0.99265295,1.339774,-1.0492158,-0.40635923,-0.17165957,0.5945569,-0.6761102,-1.0533826,0.5888048,30008.914
-0.7781131,1.0221585,-0.60715115,-0.0125452895,2.0611196,-1.1076872,-2.4394848,-0.7186228,-0.6308958,-0.32515636,0.22633158,0.28824085,0.5420083,1.2927059,2.249259,-0.47541624,0.25599992,1.6694466,-0.5902173,0.62541014,-0.54740113,0.9082291,0.70241535,-1.3464751,0.82082766,-0.22728388,-0.68571424,-1.6121038,-1.4218016,-0.41905665,0.1583653,-0.5072918,1.390953,0.40599313,1.6210419,-1.2148151,-1.0689561,1.2020818,-0.97517,-0.082775466,-2.0816646,0.29956213,0.70276153,0.909514,0.21757539,-2.0512304,0.09604443,-0.11995044,0.4937246,1.1086221,9625.738
0.69789755,1.659962,-0.6562865,-0.76256764,-0.3246913,-1.136777,-0.5189886,-1.9423556,1.7190591,-0.7399627,0.39544475,0.22425266,-1.186721,-0.937847,2.1171577,0.60344607,1.2875549,0.1164994,1.1572975,0.53115195,0.4544948,-0.037284907,-0.7066726,0.8943255,0.26157498,0.23659624,-0.8262294,-0.4055173,-1.3362168,0.2658289,-0.05716148,1.0391631,0.56690603,-1.0314397,-0.07432596,1.2897029,0.23604713,-1.1291574,-1.5924422,-2.4025764,-1.1193721,-0.9086226,-0.07964864,0.51707995,1.2516404,0.97765094,-0.32020625,-1.4452978,-1.0538802,0.7637245,-25086.754
0.91343474,-1.5584334,-0.7520415,0.6720533,-0.69727176,0.65292585,0.63362014,1.9014679,-0.4249586,-0.82215106,-1.8073667,-0.7394377,-1.1467024,0.18845905,2.3754144,-0.1698683,0.12608945,-0.7724153,0.006057164,-2.567394,1.169155,-0.8994263,0.5599934,-1.2120123,-0.12648065,-1.3984109,-0.06599606,-1.2932593,1.2285107,0.80448306,-0.41866812,0.10516127,-0.04530128,0.80813885,0.39089045,0.5508405,-0.48087537,-0.1416142,-0.24645245,0.37978873,0.8049918,-0.073152885,0.04857566,-0.6127928,-0.94595045,0.8807904,-1.0998464,-0.98442423,-0.938595,-0.38176534,-2523.3743
0.3585234,-1.6552899,-1.4681652,1.9956223,1.2055109,-0.62049264,-0.06318285,0.13485137,0.8375972,-0.7767336,0.6479347,-1.5741802,-0.28178927,-0.6378077,-1.4111089,1.1376848,-0.21362805,0.32193738,0.9666036,0.29273245,-0.30014277,-2.476864,0.5555772,1.3412616,-0.018447476,-0.57049894,1.2871449,0.2348704,-0.12632242,0.46200392,0.5623034,-0.08982801,-1.3752177,-1.5330074,1.2590632,-0.035650916,-0.43551332,2.7172098,-0.2773972,0.5555356,-0.2174704,1.5247633,-0.25677627,-1.416186,1.0197614,0.11666272,-0.585817,-1.1295927,0.6362695,1.2480875,16855.53
-1.2166482,-0.5802927,-0.96655595,-0.9654726,0.8396908,-0.87334675,-1.430679,1.0579937,0.720797,0.4061674,0.27409595,1.4248543,1.0197982,-0.34854642,1.0556633,0.34732935,1.8353117,1.369333,0.67315274,0.73454976,-0.28310934,-0.68609554,0.51424235,-0.08762419,-1.55631,0.72589684,-0.8218735,1.9349498,-0.9194949,-0.07499132,1.8267099,-1.4598614,-0.16094463,1.0688794,1.1505339,-1.0449079,-0.9457564,0.49516135,-0.72267205,0.17083506,-1.0241865,0.06662301,-0.4743103,-1.6077243,-1.6577138,1.2151535,0.26136994,1.5199797,-1.2838037,-0.6995668,5832.09
-0.8948236,0.32936594,-0.4587571,-1.0435776,-0.22738238,-0.06193077,0.9377371,1.6241355,1.049216,-0.5285454,-0.13476044,0.84495264,0.0075705,-0.9914723,2.4375608,0.65534544,0.7877008,0.003378715,-0.017343588,0.5072722,-0.21326391,0.34214127,-0.5715672,-0.045281366,-0.60814285,1.0387979,-0.33349553,-1.5775673,-1.4564188,0.92377466,-0.42243734,1.0740719,1.2903371,-1.5367739,-0.46162954,-0.32670936,0.7251756,0.25871867,0.5892529,0.5380429,1.4078364,0.15625496,-0.8684418,-0.42278677,-0.7789518,-1.0596598,-1.2269363,0.049880225,-0.9818914,-0.7280625,6608.3164
0.82818276,0.12461339,-0.8224946,0.22888982,-0.70897377,2.276884,1.3609258,-0.4405368,-0.6018673,0.56033874,0.778733,-0.38943648,0.49008778,-1.16362,-0.49603954,-0.7796435,0.66004354,-0.36658734,1.8504615,-0.24818344,-0.054978892,0.43247697,1.2241254,-1.2221016,-0.35236794,0.107030764,0.87351274,-0.34536877,-0.33742124,-1.6235013,-0.2789423,-0.85269773,-0.19876595,1.3668605,1.7344886,-0.60696507,-1.1291965,-0.27967906,-0.4117915,1.0502777,0.83684486,0.4910803,0.94019747,0.69680023,0.8025063,0.9361028,-0.032679334,3.3336463,-0.03720277,0.7752867,97571.7
